9046,56796909243494 ,382438 , 622686 
9047,56796910124704 ,219733 , 622666 
9048,56796911050654 ,264598 , 624096 
9049,56796912477379 ,176636 , 629252 
9050,56796913263654 ,118163 , 870390 
9051,56796914572854 ,400148 , 657900 
9052,56796915939469 ,669843 , 610281 
9053,56796917024464 ,436093 , 627091 
9054,56796917752479 ,62033 , 605390 
9055,56796918453504 ,57228 , 908545 
9056,56796920091579 ,69136 , 625552 
9057,56796921091329 ,335708 , 605850 
9058,56796921836554 ,100638 , 631446 
9059,56796922951329 ,444608 , 633160 
9060,56796923915654 ,268176 , 652495 
9061,56796925004704 ,397953 , 882291 
9062,56796926047619 ,121878 , 628281 
9063,56796927538254 ,238686 , 685427 
9064,56796928697054 ,434508 , 671046 
9065,56796929711739 ,304853 , 615946 
9066,56796931094979 ,728658 , 629606 
9067,56796931973204 ,209978 , 915900 
9068,56796932979829 ,52043 , 669285 
9069,56796933994504 ,307113 , 623626 
9070,56796935390429 ,169571 , 620162 
9071,56796936184454 ,134928 , 655130 
9072,56796936932679 ,54358 , 614015 
9073,56796937764379 ,179488 , 947440 
9074,56796938914729 ,164228 , 615925 
9075,56796939626854 ,57238 , 610380 
9076,56796940440934 ,165448 , 626041 
9077,56796941779054 ,87781 , 604162 
9078,56796942538204 ,116493 , 928690 
9079,56796943584629 ,79068 , 607090 
9080,56796944378129 ,148183 , 625265 
9081,56796946073954 ,1031918 , 632581 
9082,56796947674354 ,928498 , 627766 
9083,56796948417829 ,77088 , 609935 
9084,56796950059019 ,427806 , 895712 
9085,56796951138604 ,144768 , 619730 
9086,56796951853159 ,56183 , 638281 
9087,56796952777904 ,248328 , 631990 
9088,56796953739604 ,291033 , 616286 
9089,56796954538029 ,143498 , 622120 
9090,56796955398804 ,200093 , 904325 
9091,56796957354979 ,430671 , 618487 
9092,56796958078554 ,66113 , 621405 
9093,56796958820254 ,81933 , 605190 
9094,56796959770989 ,307278 , 601076 
9095,56796960689229 ,278518 , 604360 
9096,56796961566569 ,234378 , 890791 
9097,56796962622333 ,126367 , 623198 
9098,56796964728544 ,861746 , 636292 
9099,56796965755454 ,351673 , 613371 
9100,56796966668529 ,260913 , 619545 
9101,56796967455129 ,128358 , 918766 
9102,56796968584554 ,171913 , 654140 
9103,56796969338779 ,61548 , 607380 
9104,56796970067454 ,83113 , 624795 
9105,56796971506654 ,191216 , 599727 
9106,56796972234069 ,88748 , 625021 
9107,56796972980379 ,82833 , 877825 
9108,56796973994229 ,97728 , 652885 
9109,56796974748079 ,62693 , 605446 
9110,56796975634404 ,242683 , 600440 
9111,56796976422413 ,148967 , 622628 
9112,56796978240664 ,570691 , 633082 
9113,56796979024504 ,111788 , 870005 
9114,56796980070034 ,136803 , 633921 
9115,56796980950904 ,207943 , 631360 
9116,56796981705304 ,84418 , 605190 
9117,56796982921004 ,572303 , 627156 
9118,56796983802344 ,215228 , 614246 
9119,56796985549304 ,529086 , 891972 
9120,56796986548879 ,68573 , 617290 
9121,56796987485404 ,256106 , 656210 
9122,56796988466129 ,285783 , 632706 
9123,56796989262604 ,124833 , 624150 
9124,56796990120929 ,195348 , 904870 
9125,56796991325529 ,260948 , 618120 
9126,56796992661679 ,93941 , 625082 
9127,56796993607904 ,282578 , 642815 
9128,56796994422569 ,132838 , 632911 
9129,56796995168454 ,74128 , 612500 
9130,56796996309819 ,490648 , 907596 
9131,56796997467919 ,211418 , 641591 
9132,56796998330279 ,181983 , 633080 
9133,56796999741129 ,155666 , 637207 
9134,56797001171904 ,729701 , 605181 
9135,56797001925754 ,109898 , 616010 
9136,56797002630829 ,50383 , 896395 
9137,56797003825379 ,259713 , 603045 
9138,56797004521304 ,54133 , 616485 
9139,56797005254029 ,77943 , 634026 
9140,56797006976279 ,195286 , 658157 
9141,56797008255889 ,582663 , 620751 
9142,56797009017879 ,102488 , 878780 
9143,56797010028288 ,93062 , 637278 
9144,56797010770454 ,66663 , 600780 
9145,56797011672254 ,262858 , 600010 
9146,56797012634669 ,323783 , 623516 
9147,56797014225854 ,345071 , 900502 
9148,56797015755769 ,590503 , 625031 
9149,56797016666604 ,247083 , 625496 
9150,56797017542529 ,211778 , 628340 
9151,56797018278604 ,69163 , 599775 
9152,56797019022148 ,105572 , 627553 
9153,56797019821904 ,133623 , 907455 
9154,56797021423899 ,73331 , 630822 
9155,56797022356329 ,262898 , 637431 
9156,56797023146304 ,113798 , 628060 
9157,56797023920079 ,82561 , 608645 
9158,56797024841979 ,274798 , 603340 
9159,56797025596554 ,112578 , 913165 
9160,56797026863154 ,314903 , 631606 
9161,56797028377554 ,259201 , 626567 
9162,56797029095504 ,52523 , 596245 
9163,56797030261529 ,531473 , 609171 
9164,56797030973979 ,64378 , 624775 
9165,56797031730154 ,70761 , 893690 
9166,56797032886809 ,224778 , 623851 
9167,56797033719604 ,170293 , 651995 
9168,56797035062104 ,68156 , 606787 
9169,56797035759954 ,52458 , 616551 
9170,56797036577579 ,138136 , 883541 
9171,56797037664354 ,164229 , 624351 
9172,56797038477054 ,149738 , 633400 
9173,56797039230029 ,80963 , 606475 
9174,56797040249679 ,374953 , 661406 
9175,56797041710554 ,148131 , 603147 
9176,56797042535889 ,183148 , 881071 
9177,56797043537454 ,81553 , 624330 
9178,56797044428329 ,228368 , 620816 
9179,56797045300404 ,212558 , 611305 
9180,56797046048969 ,98578 , 639246 
9181,56797046847054 ,120598 , 641980 
9182,56797048308979 ,142836 , 912777 
9183,56797050412054 ,1151398 , 634436 
9184,56797051358779 ,273188 , 629310 
9185,56797052210229 ,159831 , 605060 
9186,56797052930454 ,76608 , 630440 
9187,56797053710204 ,111198 , 620345 
9188,56797054434119 ,64898 , 899486 
9189,56797056298879 ,345891 , 627387 
9190,56797057022804 ,57593 , 628720 
9191,56797057892904 ,203073 , 601205 
9192,56797058598504 ,65748 , 647610 
9193,56797059414554 ,130303 , 910715 
9194,56797060422289 ,58443 , 632266 
9195,56797061190879 ,97948 , 608940 
9196,56797062572854 ,169651 , 630657 
9197,56797063447344 ,204933 , 636816 
9198,56797064344254 ,221393 , 619125 
9199,56797065177029 ,175058 , 929270 
9200,56797066455254 ,310313 , 635766 
9201,56797067233954 ,104058 , 620830 
9202,56797067993629 ,100093 , 625715 
9203,56797069273779 ,50691 , 603297 
9204,56797070176129 ,260178 , 608571 
9205,56797071226294 ,402933 , 971256 
9206,56797072295054 ,58583 , 610405 
9207,56797073155479 ,211423 , 618606 
9208,56797074177604 ,364833 , 655375 
9209,56797074935679 ,64083 , 606640 
9210,56797076331029 ,185006 , 624837 
9211,56797077534194 ,539403 , 1057501 
9212,56797078831829 ,200718 , 716865 
9213,56797079792304 ,204928 , 741946 
9214,56797080695529 ,122308 , 696365 
9215,56797081648254 ,195126 , 687770 
9216,56797082621648 ,246957 , 989693 
9217,56797084295054 ,70331 , 603537 
9218,56797085681779 ,744538 , 634446 
9219,56797086487779 ,132738 , 633655 
9220,56797087221029 ,60933 , 606915 
9221,56797088382654 ,516478 , 624591 
9222,56797089222353 ,176392 , 908398 
9223,56797090353079 ,183578 , 620045 
9224,56797091918754 ,322611 , 627847 
9225,56797092749779 ,164188 , 621480 
9226,56797093689979 ,255881 , 646140 
9227,56797094584229 ,209403 , 661325 
9228,56797095537304 ,253058 , 929490 
9229,56797097063319 ,557848 , 658801 
9230,56797097922529 ,161743 , 622235 
9231,56797099443269 ,276311 , 639167 
9232,56797100267629 ,146138 , 615855 
9233,56797101107779 ,185638 , 600845 
9234,56797101904414 ,157163 , 906621 
9235,56797103077669 ,228013 , 621631 
9236,56797103811479 ,73523 , 612240 
9237,56797104745529 ,283633 , 618900 
9238,56797106279854 ,292246 , 619002 
9239,56797107278179 ,340328 , 960671 
9240,56797108453729 ,176243 , 630766 
9241,56797109446954 ,323753 , 596746 
9242,56797110250854 ,168563 , 623906 
9243,56797110996954 ,83433 , 602101 
9244,56797112088629 ,451478 , 631361 
9245,56797113616454 ,273876 , 936636 
9246,56797114760829 ,168893 , 640715 
9247,56797115491604 ,51398 , 607560 
9248,56797116390429 ,252898 , 618066 
9249,56797117154154 ,107058 , 617540 
9250,56797118138944 ,328383 , 617321 
9251,56797118849654 ,54583 , 911940 
9252,56797120868704 ,173061 , 597097 
9253,56797121781079 ,276113 , 612221 
9254,56797122661954 ,229693 , 612355 
9255,56797123598984 ,285988 , 602701 
9256,56797124327154 ,86533 , 620445 
9257,56797125454954 ,469068 , 910086 
9258,56797127037664 ,610341 , 627661 
9259,56797128355029 ,67881 , 604792 
9260,56797129057279 ,58958 , 629000 
9261,56797129975304 ,250803 , 652850 
9262,56797130816529 ,149713 , 600230 
9263,56797131574804 ,119423 , 926790 
9264,56797132875404 ,335098 , 1201070 
9265,56797134477529 ,361108 , 653841 
9266,56797135866354 ,111636 , 600612 
9267,56797136654369 ,148073 , 624861 
9268,56797137606779 ,288898 , 910865 
9269,56797138675029 ,118713 , 625050 
9270,56797139853864 ,515148 , 627971 
9271,56797140794129 ,273603 , 651525 
9272,56797141978129 ,493803 , 644620 
9273,56797143788804 ,542936 , 641657 
9274,56797144924354 ,454933 , 905525 
9275,56797145976054 ,107458 , 625305 
9276,56797146822198 ,182197 , 618038 
9277,56797147569929 ,90918 , 598525 
9278,56797148307229 ,100453 , 625760 
9279,56797149222309 ,250723 , 639476 
9280,56797150951029 ,467016 , 914767 
9281,56797152687184 ,782573 , 608816 
9282,56797153421903 ,87227 , 632628 
9283,56797154308204 ,215443 , 621720 
9284,56797155182529 ,213968 , 651945 
9285,56797156359654 ,486578 , 612550 
9286,56797157109104 ,74016 , 636485 
9287,56797158713704 ,367811 , 598971 
9288,56797159700404 ,348783 , 635721 
9289,56797160491279 ,116383 , 610250 
9290,56797161381304 ,241173 , 607761 
9291,56797162309904 ,282043 , 881320 
9292,56797163350854 ,121013 , 622395 
9293,56797164103129 ,91178 , 597890 
9294,56797166029698 ,389985 , 642877 
9295,56797166772304 ,60803 , 604300 
9296,56797167495529 ,80668 , 657955 
9297,56797168459519 ,267983 , 901126 
9298,56797169582379 ,183103 , 643065 
9299,56797170313704 ,49373 , 614955 
9300,56797171818944 ,852098 , 607136 
9301,56797173609374 ,579256 , 649081 
9302,56797174663729 ,366108 , 634641 
9303,56797175569604 ,232508 , 910495 
9304,56797177066429 ,547738 , 630661 
9305,56797178262359 ,526273 , 633446 
9306,56797179375404 ,440838 , 602726 
9307,56797180084879 ,68103 , 619675 
9308,56797181633589 ,306351 , 628012 
9309,56797182364954 ,64483 , 876655 
9310,56797183807134 ,527258 , 611761 
9311,56797184634104 ,176578 , 633781 
9312,56797185610979 ,304323 , 616685 
9313,56797186620579 ,354358 , 631796 
9314,56797187797354 ,506343 , 890031 
9315,56797189355454 ,66121 , 627107 
9316,56797190256204 ,203886 , 633231 
9317,56797191378019 ,449828 , 614186 
9318,56797192188779 ,157903 , 625375 
9319,56797193208214 ,355463 , 612231 
9320,56797194253954 ,394848 , 902206 
9321,56797195605459 ,410698 , 612281 
9322,56797197049454 ,227971 , 600927 
9323,56797197739904 ,50563 , 618210 
9324,56797198509419 ,113098 , 617721 
9325,56797199346079 ,180233 , 625015 
9326,56797200832679 ,822803 , 911621 
9327,56797202126394 ,343448 , 619126 
9328,56797203014654 ,230568 , 612560 
9329,56797204336904 ,105006 , 626977 
9330,56797205316754 ,290821 , 650870 
9331,56797206163979 ,157613 , 628010 
9332,56797207083929 ,230576 , 910325 
9333,56797208402479 ,347026 , 632495 
9334,56797209266604 ,192888 , 655461 
9335,56797210238004 ,277418 , 604370 
9336,56797211542129 ,95536 , 636532 
9337,56797212295804 ,54291 , 907445 
9338,56797213355979 ,114458 , 631525 
9339,56797214318029 ,262171 , 634195 
9340,56797215253284 ,262178 , 628676 
9341,56797216026379 ,105753 , 598630 
9342,56797217128589 ,464668 , 617521 
9343,56797218590754 ,240656 , 926387 
9344,56797219636654 ,80423 , 625755 
9345,56797220864479 ,563468 , 635591 
9346,56797221821694 ,282908 , 624351 
9347,56797222813779 ,329038 , 611050 
9348,56797223674364 ,210548 , 621521 
9349,56797224668154 ,333408 , 865990 
9350,56797226234704 ,86936 , 633092 
9351,56797227228974 ,322738 , 621786 
9352,56797228264154 ,374588 , 648430 
9353,56797229291004 ,339823 , 623191 
9354,56797230010904 ,57968 , 611625 
9355,56797230763879 ,102858 , 923020 
9356,56797231791104 ,65508 , 619180 
9357,56797233651279 ,337286 , 649857 
9358,56797234426579 ,86503 , 622266 
9359,56797235176629 ,89293 , 598390 
9360,56797235950579 ,137313 , 931870 
9361,56797237195154 ,273898 , 622120 
9362,56797238062969 ,207078 , 624881 
9363,56797239178079 ,451548 , 646301 
9364,56797240841704 ,394791 , 611787 
9365,56797241554879 ,62563 , 627535 
9366,56797242348029 ,102741 , 877220 
9367,56797243584294 ,320393 , 604571 
9368,56797244352804 ,125238 , 620540 
9369,56797245178879 ,166943 , 620290 
9370,56797246304929 ,444901 , 613560 
9371,56797247959554 ,416371 , 633482 
9372,56797249516954 ,884958 , 904096 
9373,56797251031504 ,571688 , 605976 
9374,56797251763729 ,87603 , 619890 
9375,56797253165039 ,719136 , 618706 
9376,56797254252904 ,430563 , 632336 
9377,56797254990729 ,66783 , 601115 
9378,56797256386954 ,191126 , 920176 
9379,56797257528679 ,182493 , 617420 
9380,56797258245554 ,60593 , 607995 
9381,56797259405744 ,513928 , 606821 
9382,56797260332394 ,281123 , 607856 
9383,56797261063904 ,84863 , 897485 
9384,56797262132529 ,132858 , 616176 
9385,56797263458654 ,105661 , 625742 
9386,56797264266254 ,142928 , 603215 
9387,56797265109229 ,201013 , 618696 
9388,56797265909254 ,142603 , 632270 
9389,56797266656779 ,76473 , 891985 
9390,56797267836704 ,249728 , 610110 
9391,56797268836259 ,350928 , 635891 
9392,56797270677604 ,582836 , 621317 
9393,56797271394129 ,56168 , 631290 
9394,56797272380854 ,317098 , 610706 
9395,56797273100904 ,70403 , 875115 
9396,56797274160529 ,114901 , 600530 
9397,56797275016904 ,217183 , 606215 
9398,56797275827424 ,165703 , 625386 
9399,56797277350904 ,273206 , 638152 
9400,56797278159354 ,131383 , 629230 
9401,56797279013279 ,162296 , 879550 
9402,56797280046979 ,115338 , 634286 
9403,56797281278554 ,558348 , 639681 
9404,56797282385054 ,428103 , 651685 
9405,56797283172379 ,97058 , 612525 
9406,56797284596604 ,208071 , 920717 
9407,56797285891029 ,334793 , 604215 
9408,56797286829659 ,295753 , 632951 
9409,56797288052734 ,551523 , 627711 
9410,56797288947179 ,228073 , 633985 
9411,56797289923329 ,278691 , 624305 
9412,56797290656229 ,70058 , 878510 
9413,56797292701179 ,559256 , 626582 
9414,56797293738079 ,371338 , 740631 
9415,56797295041679 ,524208 , 625041 
9416,56797296175829 ,470323 , 621160 
9417,56797297058954 ,200741 , 624861 
9418,56797297815479 ,93043 , 896755 
9419,56797299035029 ,284508 , 612865 
9420,56797300318554 ,65861 , 626952 
9421,56797301382394 ,398363 , 625441 
9422,56797302612019 ,565468 , 614376 
9423,56797303634999 ,369918 , 635791 
9424,56797304586504 ,276973 , 924425 
9425,56797305850979 ,301288 , 642256 
9426,56797306662279 ,130328 , 636165 
9427,56797308173004 ,252091 , 657662 
9428,56797309156529 ,287003 , 617360 
9429,56797310027888 ,215122 , 909678 
9430,56797311254154 ,277758 , 628296 
9431,56797312469994 ,548688 , 630606 
9432,56797313290279 ,150788 , 633120 
9433,56797314684559 ,722508 , 613291 
9434,56797315968604 ,66251 , 626232 
9435,56797316878004 ,222316 , 898660 
9436,56797317888504 ,49051 , 637140 
9437,56797318714929 ,150978 , 614465 
9438,56797319424404 ,56443 , 611725 
9439,56797320650154 ,575733 , 605631 
9440,56797321370904 ,76468 , 658825 
9441,56797322775929 ,106721 , 880207 
9442,56797323924329 ,229218 , 617881 
9443,56797324914404 ,333353 , 607980 
9444,56797325638519 ,77548 , 634116 
9445,56797326376679 ,65778 , 603260 
9446,56797327098154 ,79858 , 627600 
9447,56797327871204 ,107228 , 880140 
9448,56797329741779 ,388856 , 635482 
9449,56797330510429 ,69576 , 617295 
9450,56797331497329 ,330963 , 609295 
9451,56797332643059 ,497683 , 604871 
9452,56797333421473 ,134742 , 932868 
9453,56797334621363 ,227838 , 637763 
9454,56797335392054 ,94263 , 612500 
9455,56797336666404 ,59991 , 632812 
9456,56797337944979 ,607263 , 638141 
9457,56797338917419 ,295523 , 609816 
9458,56797339667229 ,101288 , 895540 
9459,56797340717179 ,92616 , 614200 
9460,56797341667254 ,297508 , 604385 
9461,56797344053379 ,1743198 , 597251 
9462,56797345624329 ,88636 , 602446 
9463,56797346579354 ,313893 , 672905 
9464,56797347544929 ,253988 , 982445 
9465,56797349176479 ,610488 , 609071 
9466,56797350220638 ,396492 , 627228 
9467,56797350944529 ,57923 , 609950 
9468,56797351723779 ,131168 , 615110 
9469,56797353036504 ,74316 , 598792 
9470,56797353725729 ,52053 , 957265 
9471,56797354810904 ,89678 , 614300 
9472,56797355621903 ,158462 , 634008 
9473,56797356546029 ,251293 , 638530 
9474,56797357360304 ,137083 , 619850 
9475,56797358157504 ,107711 , 888750 
9476,56797359777254 ,130201 , 621317 
9477,56797360509104 ,49141 , 618310 
9478,56797361428004 ,262333 , 601790 
9479,56797362221483 ,152842 , 640158 
9480,56797363098829 ,198578 , 624400 
9481,56797363819754 ,57783 , 907135 
9482,56797364987904 ,222668 , 621350 
9483,56797366387129 ,173596 , 660947 
9484,56797367233279 ,146193 , 619925 
9485,56797367983454 ,91503 , 613425 
9486,56797368789804 ,154633 , 657015 
9487,56797370030514 ,545058 , 890406 
9488,56797371125904 ,166303 , 617070 
9489,56797372044939 ,263248 , 624771 
9490,56797373655729 ,364036 , 629387 
9491,56797374502254 ,178108 , 623355 
9492,56797375581429 ,417213 , 607576 
9493,56797376393254 ,165443 , 921105 
9494,56797377465929 ,113093 , 628830 
9495,56797378817054 ,683613 , 614291 
9496,56797379679779 ,209788 , 638336 
9497,56797380996754 ,54471 , 598507 
9498,56797381749554 ,115938 , 960920 
9499,56797382964379 ,215138 , 626295 
9500,56797383821558 ,192252 , 626828 
9501,56797384659504 ,172503 , 630805 
9502,56797385701879 ,372893 , 625176 
9503,56797386523729 ,158073 , 640015 
9504,56797388029544 ,249971 , 918642 
9505,56797389221433 ,234192 , 633548 
9506,56797390085379 ,191628 , 630785 
9507,56797391154004 ,399188 , 606081 
9508,56797392279309 ,480473 , 622676 
9509,56797393874779 ,933963 , 614631 
9510,56797394589204 ,61063 , 907095 
9511,56797396205954 ,87466 , 623367 
9512,56797397750304 ,882218 , 615796 
9513,56797398677154 ,272363 , 610090 
9514,56797399681454 ,355548 , 628751 
9515,56797400691079 ,341918 , 624296 
9516,56797401408829 ,54888 , 888781 
9517,56797402445714 ,109593 , 620696 
9518,56797404421479 ,710756 , 628532 
9519,56797405180629 ,91568 , 614405 
9520,56797405947704 ,114043 , 632915 
9521,56797406845654 ,201931 , 897730 
9522,56797408113654 ,331588 , 720081 
9523,56797409021518 ,149142 , 630838 
9524,56797409825704 ,134758 , 631005 
9525,56797411362304 ,280316 , 625007 
9526,56797412270654 ,220581 , 622645 
9527,56797413047404 ,115393 , 902405 
9528,56797414281779 ,293293 , 596240 
9529,56797415059754 ,143158 , 630636 
9530,56797416523279 ,794208 , 636006 
9531,56797417275379 ,77438 , 610620 
9532,56797418577029 ,86981 , 647312 
9533,56797419542429 ,279618 , 926335 
9534,56797420572829 ,65423 , 599430 
9535,56797421263454 ,52728 , 640650 
9536,56797422024554 ,82233 , 599655 
9537,56797422952954 ,290643 , 617756 
9538,56797423764779 ,155288 , 629110 
